document_id,dataset_category,document_family,source_group,source_archive,original_filename,benchmark_filename,raw_path,benchmark_path,sha256,file_size_bytes,page_count,width_points,height_points,has_text_layer,text_character_count,is_image_only_pdf,is_merged,include_in_benchmark,duplicate_of,quality_status,ground_truth_level,notes
MERGED-VAT_DISCOUNT,vat_discount,INVOICE,VAT_DISCOUNT,mau_hd_gtgt_thue_tong_co_chiet_khau_pdf.zip,mau_hd_gtgt_thue_tong_co_chiet_khau_merged.pdf,merged_mau_hd_gtgt_thue_tong_co_chiet_khau_merged.pdf,reference_merged/vat_discount/mau_hd_gtgt_thue_tong_co_chiet_khau_merged.pdf,,243f69a869818b1a0c051b0c6216787f823a960e12a30ab0aa445ec6024c321f,766034,3,595.0,842.0,False,0,True,True,False,,MERGED_REFERENCE,0,Merged reference file containing aggregated pages
VATD-0001,vat_discount,INVOICE,VAT_DISCOUNT,mau_hd_gtgt_thue_tong_co_chiet_khau_pdf.zip,01GTKT0_055.pdf,vat_discount_0001_01GTKT0_055.pdf,raw/invoices/vat_discount/01GTKT0_055.pdf,benchmark/documents/vat_discount/vat_discount_0001_01GTKT0_055.pdf,579ca39c6def8084921418de38271e2ca88725236014613daaa2c3712995948c,266502,1,595.0,842.0,False,0,True,False,True,,VALID,0,
VATD-0002,vat_discount,INVOICE,VAT_DISCOUNT,mau_hd_gtgt_thue_tong_co_chiet_khau_pdf.zip,01GTKT0_059.pdf,vat_discount_0002_01GTKT0_059.pdf,raw/invoices/vat_discount/01GTKT0_059.pdf,benchmark/documents/vat_discount/vat_discount_0002_01GTKT0_059.pdf,1be12ae8161819aa6b52a1bddc1c867e73448012a5d06be7aa36ce5b8218db04,267392,1,595.0,842.0,False,0,True,False,True,,VALID,0,
VATD-0003,vat_discount,INVOICE,VAT_DISCOUNT,mau_hd_gtgt_thue_tong_co_chiet_khau_pdf.zip,01GTKT0_082.pdf,vat_discount_0003_01GTKT0_082.pdf,raw/invoices/vat_discount/01GTKT0_082.pdf,benchmark/documents/vat_discount/vat_discount_0003_01GTKT0_082.pdf,048f28ae2a89106db4c408f9454d7aa99618ba02cca67bcff8b1c75aaf9d89ae,238058,1,595.0,842.0,False,0,True,False,True,,VALID,0,
MERGED-UTILITIES,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,mau_hd_gtgt_dien_va_nuoc_merged.pdf,merged_mau_hd_gtgt_dien_va_nuoc_merged.pdf,reference_merged/utilities/mau_hd_gtgt_dien_va_nuoc_merged.pdf,,6b03f069f20b5c4d10c69cb0c5f192cf4d6d858b56b4e68d8e83515adcbcfbff,2457647,10,595.28,841.89,False,0,True,True,False,,MERGED_REFERENCE,0,Merged reference file containing aggregated pages
UTIL-0001,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_046.pdf,utilities_0001_01GTKT0_046.pdf,raw/invoices/utilities/individual/HĐ GTGT ĐIỆN/01GTKT0_046.pdf,benchmark/documents/utilities/utilities_0001_01GTKT0_046.pdf,bba89296a35b9633c807d4e473fa81bbc1aaed6cc29b9645ee53e1fdaf20a21f,220223,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0002,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_047.pdf,utilities_0002_01GTKT0_047.pdf,raw/invoices/utilities/individual/HĐ GTGT NƯỚC/01GTKT0_047.pdf,benchmark/documents/utilities/utilities_0002_01GTKT0_047.pdf,c9646b426c9792a538464b0ced34bd4475dadd1a9d72aabead5660ba9fcb0cf7,323415,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0003,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_049.pdf,utilities_0003_01GTKT0_049.pdf,raw/invoices/utilities/individual/HĐ GTGT NƯỚC/01GTKT0_049.pdf,benchmark/documents/utilities/utilities_0003_01GTKT0_049.pdf,74412b111b31a563951ccd9657a5d5252447fa36241ddad168f288c2a8e4d6b9,323290,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0004,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_072.pdf,utilities_0004_01GTKT0_072.pdf,raw/invoices/utilities/individual/HĐ GTGT ĐIỆN/01GTKT0_072.pdf,benchmark/documents/utilities/utilities_0004_01GTKT0_072.pdf,bd9e2191740d1598b7cae0d77d536639b6635b6ad0fae18344c271a84ed57b77,230180,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0005,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_084.pdf,utilities_0005_01GTKT0_084.pdf,raw/invoices/utilities/individual/HĐ GTGT NƯỚC/01GTKT0_084.pdf,benchmark/documents/utilities/utilities_0005_01GTKT0_084.pdf,f09745204e525d0cf9790b8e0e42b4ca432305c436b74e1b25f0743703e32685,219642,1,841.89,595.28,False,0,True,False,True,,VALID,0,
UTIL-0006,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_098.pdf,utilities_0006_01GTKT0_098.pdf,raw/invoices/utilities/individual/HĐ GTGT NƯỚC/01GTKT0_098.pdf,benchmark/documents/utilities/utilities_0006_01GTKT0_098.pdf,aae3825484e58dc5809e1fc3c32d1dff3dc3f2b361fcc27354b51bdf4720cb29,355812,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0007,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_103.pdf,utilities_0007_01GTKT0_103.pdf,raw/invoices/utilities/individual/HĐ GTGT ĐIỆN/01GTKT0_103.pdf,benchmark/documents/utilities/utilities_0007_01GTKT0_103.pdf,ce750a402452b7c68ef94679bc311abf610b275e3f47a0dd3d30fa5c33477f1c,179425,1,841.89,595.28,False,0,True,False,True,,VALID,0,
UTIL-0008,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_110.pdf,utilities_0008_01GTKT0_110.pdf,raw/invoices/utilities/individual/HĐ GTGT ĐIỆN/01GTKT0_110.pdf,benchmark/documents/utilities/utilities_0008_01GTKT0_110.pdf,2964836ab6c91a8fe9c1fc6d3b7a532a5c66766a4ff651e4a4ef9226edce756d,210871,1,595.28,841.89,False,0,True,False,True,,VALID,0,
UTIL-0009,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_117.pdf,utilities_0009_01GTKT0_117.pdf,raw/invoices/utilities/individual/HĐ GTGT ĐIỆN/01GTKT0_117.pdf,benchmark/documents/utilities/utilities_0009_01GTKT0_117.pdf,e27096367ebce96aeed12e9e0ec3b392d109dc2f2333d59202de6aa284c7ca8b,198578,1,841.89,595.28,False,0,True,False,True,,VALID,0,
UTIL-0010,utilities,INVOICE,UTILITIES,mau_hd_gtgt_dien_va_nuoc_pdf.zip,01GTKT0_126.pdf,utilities_0010_01GTKT0_126.pdf,raw/invoices/utilities/individual/HĐ GTGT NƯỚC/01GTKT0_126.pdf,benchmark/documents/utilities/utilities_0010_01GTKT0_126.pdf,a75bbb249570704d70aa715ef8c656806f889e5331e3ffd03b1737939955fc17,204371,1,841.89,595.28,False,0,True,False,True,,VALID,0,
MERGED-SALES_RECEIPTS,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,mau_hd_ban_hang_va_bien_lai_merged.pdf,merged_mau_hd_ban_hang_va_bien_lai_merged.pdf,reference_merged/sales_receipts/mau_hd_ban_hang_va_bien_lai_merged.pdf,,ea174718032ab3da688ea9705a575a269d084dd5efda804a23eecc49547f87bf,8768998,38,841.89,595.28,False,0,True,True,False,,MERGED_REFERENCE,0,Merged reference file containing aggregated pages
SALE-0001,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,01BLP0_001.pdf,sales_receipts_0001_01BLP0_001.pdf,raw/invoices/sales_receipts/individual/BIÊN LAI/01BLP0_001.pdf,benchmark/documents/sales_receipts/sales_receipts_0001_01BLP0_001.pdf,93058f2867f6f21a700d7000f7782a2ac01147e7db3af408438507250955157d,163731,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0002,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,01BLP0_002.pdf,sales_receipts_0002_01BLP0_002.pdf,raw/invoices/sales_receipts/individual/BIÊN LAI/01BLP0_002.pdf,benchmark/documents/sales_receipts/sales_receipts_0002_01BLP0_002.pdf,11a91c93c2eac0eaa6c4eba2984f3a078a53ae242f7d51c2b07c1fa673f3bd7c,164774,1,841.89,595.28,False,0,True,False,True,,VALID,0,
SALE-0003,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_022.pdf,sales_receipts_0003_02GTTT0_022.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG CÓ QCODE/02GTTT0_022.pdf,benchmark/documents/sales_receipts/sales_receipts_0003_02GTTT0_022.pdf,414044cec756a759ce4b4f6e0063a02b5085617491690546c43767660d9857c5,220688,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0004,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_023.pdf,sales_receipts_0004_02GTTT0_023.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG KHÁC/02GTTT0_023.pdf,benchmark/documents/sales_receipts/sales_receipts_0004_02GTTT0_023.pdf,f609b37c2a4b12b187d868d0dd1e040b0acc7c38883a332ce50510902d30cb1f,266963,1,595.28,841.89,False,0,True,False,True,,VALID,0,
SALE-0005,sales_receipts,INVOICE_OR_RECEIPT,SALES_RECEIPTS,mau_hd_ban_hang_va_bien_lai_pdf.zip,02GTTT0_024.pdf,sales_receipts_0005_02GTTT0_024.pdf,raw/invoices/sales_receipts/individual/HĐ BÁN HÀNG/HĐ BÁN HÀNG TRƯỜNG HỌC/02GTTT0_024.pdf,benchmark/documents/sales_receipts/sales_receipts_0005_02GTTT0_024.pdf,ac1aa04bde2bd32829544b9e36e04acc8f10ff46bbb7f5e13239fdf2593ef3bc,222086,1,841.89,595.28,False,0,True,False,True,,VALID,0,
